accountsapid,Single_Order,2019,2020,2021,Churn_Rule_year_wise,Churn_Rule_avg_cycle,Median_Days,3_years_cycle,Final_Churn
1022134.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1019477.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019108.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016399.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,203.0,609.0,WillNot_Churn
1014790.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,294.0,882.0,WillNot_Churn
1013914.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022036.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1014935.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017161.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,249.0,747.0,WillNot_Churn
1003153.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1020526.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,71.0,213.0,WillNot_Churn
1022359.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,13.0,39.0,Will_Churn
1019497.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,36.0,108.0,WillNot_Churn
1019431.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022239.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1003559.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017730.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,49.0,147.0,WillNot_Churn
1016330.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,14.0,42.0,Will_Churn
1019689.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1014787.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1004329.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1014007.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022320.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1015355.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,381.0,1143.0,WillNot_Churn
1017240.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017777.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016470.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019621.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015442.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022733.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1010173.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,491.0,1473.0,WillNot_Churn
1017887.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,75.0,225.0,WillNot_Churn
1022692.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,33.0,99.0,WillNot_Churn
1009100.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,101.0,303.0,WillNot_Churn
863890.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013922.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,31.0,93.0,Will_Churn
1001797.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1003918.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017669.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022767.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1017384.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1020881.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,122.0,366.0,WillNot_Churn
1017233.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,49.0,147.0,Will_Churn
1015643.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1023260.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1015568.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,446.0,1338.0,WillNot_Churn
1017427.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,316.0,948.0,WillNot_Churn
1021588.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,77.0,231.0,WillNot_Churn
1006519.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,503.0,1509.0,WillNot_Churn
1009201.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,79.0,237.0,WillNot_Churn
1022780.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
850880.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1006738.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017764.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,249.0,747.0,WillNot_Churn
1015591.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,154.0,462.0,WillNot_Churn
1017545.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,42.0,126.0,Will_Churn
1008779.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016973.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,92.0,276.0,Will_Churn
1022799.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1017760.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,36.0,108.0,Will_Churn
1005229.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1004184.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,4.0,12.0,Will_Churn
1017841.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1014520.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,34.0,102.0,WillNot_Churn
1023483.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1015668.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,158.0,474.0,WillNot_Churn
1009218.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,413.0,1239.0,WillNot_Churn
1022848.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1020229.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012318.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1002561.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1010818.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1017927.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,81.0,243.0,Will_Churn
1015740.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,16.0,48.0,Will_Churn
1023545.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1019004.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,11.0,33.0,Will_Churn
1023093.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,24.0,72.0,WillNot_Churn
1014129.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,48.0,144.0,Will_Churn
1017940.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,38.0,114.0,WillNot_Churn
1017974.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1014892.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,193.0,579.0,WillNot_Churn
1021773.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1019251.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,16.0,48.0,Will_Churn
1017959.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,40.0,120.0,WillNot_Churn
1023165.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1015466.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,109.0,327.0,WillNot_Churn
866977.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1002904.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012489.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,84.0,252.0,WillNot_Churn
1011193.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,107.0,321.0,Will_Churn
1018284.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,201.0,603.0,WillNot_Churn
1021945.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,48.0,144.0,WillNot_Churn
1010907.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019778.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,83.0,249.0,WillNot_Churn
1023257.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1015478.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1021066.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,14.0,42.0,Will_Churn
868434.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012974.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018060.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,63.0,189.0,WillNot_Churn
1018310.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,136.0,408.0,WillNot_Churn
1016623.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018065.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,104.0,312.0,WillNot_Churn
1022555.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1019800.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018018.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,75.0,225.0,Will_Churn
1023327.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,11.0,33.0,Will_Churn
1010001.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018390.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,9.0,27.0,Will_Churn
1016669.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,52.0,156.0,Will_Churn
1015766.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
1011428.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,6.0,18.0,Will_Churn
1018195.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,151.0,453.0,WillNot_Churn
1008836.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1022661.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1018133.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1011389.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015550.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,399.0,1197.0,WillNot_Churn
1021195.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1011515.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1023138.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
1011534.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017620.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015587.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
855774.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,485.0,1455.0,WillNot_Churn
1014507.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,259.0,777.0,WillNot_Churn
1018259.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,40.0,120.0,WillNot_Churn
1017073.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
1023360.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1017680.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,137.0,411.0,WillNot_Churn
1014641.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,18.0,54.0,Will_Churn
1016472.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,165.0,495.0,WillNot_Churn
1023378.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1011203.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018362.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,8.0,24.0,Will_Churn
1017778.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1023606.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
858850.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012926.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,116.0,348.0,Will_Churn
1014912.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018385.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,40.0,120.0,Will_Churn
1017146.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,29.0,87.0,Will_Churn
1023466.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1020090.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,29.0,87.0,WillNot_Churn
1018646.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,39.0,117.0,WillNot_Churn
1023835.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
859060.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1016242.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,69.0,207.0,WillNot_Churn
1018961.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1009390.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,296.0,888.0,WillNot_Churn
1008318.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1023505.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1020298.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019077.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,21.0,63.0,Will_Churn
1010641.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,26.0,78.0,Will_Churn
1023944.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1022678.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1017378.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,305.0,915.0,WillNot_Churn
1016468.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,90.0,270.0,Will_Churn
1018994.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,28.0,84.0,Will_Churn
1023562.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1008791.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019380.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,90.0,270.0,WillNot_Churn
1020145.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015926.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,57.0,171.0,Will_Churn
1023919.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
850310.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015341.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,236.0,708.0,WillNot_Churn
1018586.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,142.0,426.0,WillNot_Churn
1007615.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,27.0,81.0,Will_Churn
1019402.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,244.0,732.0,WillNot_Churn
1017382.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019041.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1020586.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019400.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,69.0,207.0,WillNot_Churn
1010740.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015933.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,45.0,135.0,WillNot_Churn
1001370.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017399.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,20.0,60.0,Will_Churn
1016904.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,85.0,255.0,WillNot_Churn
1019481.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,58.0,174.0,WillNot_Churn
1008715.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
823765.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013073.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
860464.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013398.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,516.0,1548.0,WillNot_Churn
1012303.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,585.0,1755.0,WillNot_Churn
1019502.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1008911.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013143.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1011047.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018837.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,98.0,294.0,WillNot_Churn
1015976.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,100.0,300.0,WillNot_Churn
1014628.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
860991.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1015452.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,163.0,489.0,WillNot_Churn
1002311.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019343.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017151.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,284.0,852.0,WillNot_Churn
1016959.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,30.0,90.0,Will_Churn
1019679.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1020882.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,7.0,21.0,Will_Churn
1013402.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018921.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015022.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,6.0,18.0,Will_Churn
861388.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013712.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019403.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1009517.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,104.0,312.0,WillNot_Churn
1019805.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013484.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,9.0,27.0,Will_Churn
1011460.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019451.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,2.0,6.0,Will_Churn
1005841.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017424.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017158.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,34.0,102.0,WillNot_Churn
1009572.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,176.0,528.0,Will_Churn
1021267.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,65.0,195.0,WillNot_Churn
1012271.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,127.0,381.0,Will_Churn
1019334.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,48.0,144.0,Will_Churn
1005823.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,23.0,69.0,Will_Churn
1012773.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,8.0,24.0,Will_Churn
1015592.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,23.0,69.0,WillNot_Churn
1005925.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1009594.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018078.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,243.0,729.0,WillNot_Churn
1011849.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1021369.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1016264.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,161.0,483.0,WillNot_Churn
1019714.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1009602.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022021.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,8.0,24.0,Will_Churn
1019968.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
867519.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1021088.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1011315.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,182.0,546.0,WillNot_Churn
1016276.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,130.0,390.0,WillNot_Churn
1015309.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,490.0,1470.0,WillNot_Churn
861851.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012156.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022032.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1021117.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,80.0,240.0,WillNot_Churn
1011372.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1020082.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
816974.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
821526.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1009277.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,150.0,450.0,WillNot_Churn
1010979.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,148.0,444.0,Will_Churn
1011899.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016355.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
862296.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013943.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1020195.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,124.0,372.0,WillNot_Churn
1017390.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,59.0,177.0,WillNot_Churn
1012151.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
828975.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022676.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1020309.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1012566.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,111.0,333.0,WillNot_Churn
862731.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1020305.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018214.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012604.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,242.0,726.0,WillNot_Churn
1017812.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1022711.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1020314.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
871540.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,39.0,117.0,Will_Churn
1013684.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,22.0,66.0,Will_Churn
1020483.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018052.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,77.0,231.0,Will_Churn
1017842.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,24.0,72.0,Will_Churn
1005921.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
